@relation AALTDChallenge6

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.663958,-0.664772,-0.664208,-0.664988,-0.66639,-0.666393,-0.676116,-0.676373,-0.690534,-0.69339,-0.693307,-0.691935,-0.690687,-0.693987,-0.696208,-0.698221,-0.698318,-0.684755,-0.67397,-0.664914,-0.654337,-0.647974,-0.64775,-0.646105,-0.647423,-0.642445,-0.639457,-0.637128,-0.634048,-0.634966,-0.633309,-0.634799,-0.63741,-0.645203,-0.65585,-0.654911,-0.655081,-0.655912,-0.667908,-0.680067,-0.688295,-0.693348,-0.698253,-0.700017,-0.700886,-0.701414,-0.701642,-0.704384,-0.707697,-0.708582,-0.70955,?
-0.540257,-0.573952,-0.552667,-0.55061,-0.54975,-0.549707,-0.592456,-0.549129,-0.591568,-0.592285,-0.55651,-0.577711,-0.587772,-0.588971,-0.591723,-0.579958,-0.582787,-0.620428,-0.648316,-0.712555,-0.772572,-0.783394,-0.785595,-0.739578,-0.724146,-0.579988,-0.582508,-0.554681,-0.413439,-0.419982,-0.426972,-0.436202,-0.436255,-0.443027,-0.449656,-0.449417,-0.448615,-0.442468,-0.700637,-0.645826,-0.657524,-0.714996,-0.793951,-0.776998,-0.759212,-0.724587,-0.681829,-0.651925,-0.631196,-0.602994,-0.595922,?
-0.667008,-0.666915,-0.666913,-0.66685,-0.666965,-0.667037,-0.667349,-0.667709,-0.668048,-0.668176,-0.668109,-0.668491,-0.668487,-0.668195,-0.668087,-0.672413,-0.701166,-0.755748,-0.835899,-0.842157,-0.572772,-0.614477,-0.619508,-0.634022,-0.728166,-0.931112,-0.981604,-1.10026,-1.11181,-1.09121,-1.0819,-1.07303,-1.0411,-0.992931,-1.00204,-1.02918,-1.04068,-1.0422,-1.02885,-0.997136,-0.900983,-0.789892,-0.705885,-0.661221,-0.646139,-0.64279,-0.642796,-0.643433,-0.644536,-0.646032,-0.648,?
-0.608079,-0.61073,-0.612158,-0.603262,-0.599688,-0.596561,-0.612795,-0.617599,-0.603155,-0.59784,-0.59584,-0.606566,-0.59905,-0.613984,-0.619737,-0.610438,-0.607695,-0.617699,-0.616303,-0.621931,-0.623931,-0.631452,-0.612204,-0.607797,-0.60066,-0.596673,-0.597748,-0.601597,-0.579667,-0.565879,-0.560356,-0.55805,-0.552058,-0.553681,-0.557705,-0.562378,-0.564008,-0.564085,-0.563476,-0.564329,-0.560979,-0.561374,-0.564896,-0.566521,-0.567199,-0.56813,-0.566151,-0.566262,-0.565965,-0.564542,-0.565511,?
-0.681699,-0.681525,-0.681885,-0.681595,-0.682439,-0.681777,-0.681855,-0.681186,-0.681394,-0.680393,-0.679916,-0.679345,-0.679204,-0.67729,-0.671244,-0.658581,-0.64519,-0.631455,-0.62207,-0.620203,-0.606495,-0.59647,-0.590358,-0.587855,-0.587204,-0.588016,-0.590438,-0.59214,-0.593482,-0.59526,-0.597224,-0.598837,-0.600305,-0.602067,-0.604516,-0.606068,-0.608215,-0.612814,-0.623565,-0.634702,-0.645878,-0.654229,-0.66232,-0.669952,-0.674415,-0.679624,-0.68411,-0.688213,-0.690224,-0.68968,-0.688363,?
-0.649971,-0.649416,-0.649301,-0.649405,-0.650603,-0.651655,-0.654168,-0.661633,-0.69253,-0.716346,-0.734123,-0.74323,-0.754571,-0.76451,-0.783976,-0.822717,-0.860567,-0.688155,-0.627686,-0.572035,-0.43373,-0.407766,-0.375577,-0.362861,-0.343222,-0.335842,-0.331248,-0.329862,-0.333123,-0.358285,-0.429865,-0.527386,-0.627489,-0.814955,-0.836294,-0.885001,-0.873514,-0.845522,-0.765434,-0.690908,-0.64442,-0.622018,-0.617981,-0.63207,-0.64885,-0.661847,-0.666352,-0.665786,-0.659835,-0.651886,-0.64201,?
-0.678692,-0.678044,-0.679591,-0.680748,-0.680795,-0.679634,-0.67618,-0.676961,-0.675659,-0.675897,-0.674281,-0.673628,-0.676146,-0.675852,-0.67588,-0.675502,-0.676704,-0.664841,-0.650861,-0.639856,-0.610448,-0.604796,-0.598559,-0.595342,-0.586837,-0.579724,-0.57666,-0.574041,-0.576439,-0.576486,-0.57716,-0.578177,-0.578737,-0.58336,-0.583919,-0.58694,-0.588719,-0.597529,-0.610509,-0.620881,-0.627635,-0.638142,-0.647719,-0.651709,-0.634931,-0.674347,-0.671925,-0.658793,-0.659622,-0.661543,-0.663979,?
-0.671745,-0.671708,-0.671576,-0.674239,-0.680235,-0.697645,-0.741021,-0.782557,-0.847468,-0.9397,-1.04085,-1.12573,-1.14836,-1.11212,-1.10346,-1.10251,-1.10148,-1.10163,-1.10254,-1.10902,-1.10688,-1.09566,-0.986529,-0.795465,-0.60469,-0.345494,-0.438652,-0.430378,-0.489178,-0.489525,-0.486568,-0.483606,-0.481216,-0.474689,-0.4047,-0.525658,-0.639351,-0.671351,-0.679057,-0.689971,-0.703762,-0.707332,-0.699191,-0.689462,-0.683998,-0.676804,-0.671046,-0.670493,-0.67062,-0.671524,-0.672065,?
-0.617271,-0.617733,-0.617502,-0.616227,-0.615575,-0.615486,-0.615401,-0.615285,-0.615084,-0.614565,-0.614495,-0.614087,-0.613641,-0.604098,-0.61344,-0.598929,-0.69707,-0.441352,-0.36343,-0.413537,-0.411649,-0.417814,-0.434245,-0.497535,-0.563224,-0.917365,-1.15353,-1.20095,-1.23869,-1.22194,-1.18651,-1.18192,-1.17201,-1.169,-1.14497,-1.15506,-1.16563,-1.19119,-1.17683,-1.0331,-0.954444,-0.862437,-0.735173,-0.661012,-0.640461,-0.635873,-0.635461,-0.622104,-0.615725,-0.608846,-0.607658,?
-0.7108,-0.705609,-0.704232,-0.70466,-0.726151,-0.792699,-0.857674,-0.945097,-1.00876,-1.0864,-1.20239,-1.21853,-1.19737,-1.21187,-1.15816,-1.08582,-1.05083,-0.979757,-0.880542,-0.86655,-0.797381,-0.483102,-0.434286,-0.438594,-0.497061,-0.509794,-0.567548,-0.646751,-0.731511,-0.906915,-1.06142,-1.13929,-1.15045,-1.18441,-1.21913,-1.20766,-1.20885,-1.21718,-1.20657,-1.20755,-1.13549,-1.09177,-1.01763,-0.965331,-0.890296,-0.842383,-0.790264,-0.759338,-0.741427,-0.731334,-0.725837,?
