@relation AALTDChallenge8

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.122706,-0.113119,-0.107927,-0.103037,-0.0971563,-0.0943835,-0.0905256,-0.0851914,-0.0820076,-0.0818275,-0.0800543,-0.0831445,-0.0921371,-0.0969005,-0.103675,-0.102694,-0.10137,-0.102536,-0.105085,-0.108059,-0.112811,-0.115781,-0.117842,-0.123247,-0.122818,-0.107815,-0.0977622,-0.0957706,-0.0942744,-0.0910055,-0.0902098,-0.0902365,-0.0895287,-0.0888796,-0.0869966,-0.0847561,-0.083546,-0.0822987,-0.0828075,-0.0805533,-0.0799831,-0.0752704,-0.0825517,-0.0842839,-0.0852406,-0.0848695,-0.0910407,-0.0886795,-0.0883435,-0.088427,-0.0894332,?
-0.362986,-0.360847,-0.361333,-0.361881,-0.361486,-0.362074,-0.359655,-0.360926,-0.359916,-0.358619,-0.359629,-0.360031,-0.360061,-0.362825,-0.361121,-0.359024,-0.355281,-0.354991,-0.354401,-0.36254,-0.358492,-0.356712,-0.356137,-0.354289,-0.35363,-0.352519,-0.35237,-0.351557,-0.351394,-0.349841,-0.346967,-0.344964,-0.344427,-0.343205,-0.341597,-0.339617,-0.337326,-0.335456,-0.333676,-0.330677,-0.331175,-0.335089,-0.336585,-0.33717,-0.342727,-0.34614,-0.348848,-0.352294,-0.355429,-0.357852,-0.359859,?
-0.043282,-0.0430141,-0.0431035,-0.0432606,-0.043451,-0.0437631,-0.0443244,-0.0460109,-0.0466568,-0.0469225,-0.0475684,-0.0486968,-0.048579,-0.0499835,-0.0560248,-0.102554,-0.160218,-0.210634,-0.246479,-0.321883,-0.358774,-0.383303,-0.496964,-0.529973,-0.519673,-0.482996,-0.481628,-0.485991,-0.485281,-0.483177,-0.483764,-0.480413,-0.479988,-0.480131,-0.479974,-0.479434,-0.479023,-0.47746,-0.469299,-0.480029,-0.397848,-0.254646,-0.151393,-0.099472,-0.0203279,0.0359484,0.0679897,0.0703597,0.0687081,0.0673296,0.0669398,?
-0.0840817,-0.0470913,-0.0493564,-0.0449551,-0.0432754,-0.046055,-0.0436087,-0.037815,-0.0376407,-0.0375901,-0.0348714,-0.0326016,-0.030546,-0.0314413,-0.0346647,-0.0373123,-0.0392817,-0.0320046,-0.0365409,-0.0351147,-0.0389941,-0.0437906,-0.0487421,-0.0612589,-0.0605731,-0.0586895,-0.0586581,-0.0653206,-0.0676258,-0.069867,-0.0762727,-0.079499,-0.0808069,-0.0832688,-0.0804469,-0.0781698,-0.0704338,-0.050996,-0.0372221,-0.0325642,-0.029467,-0.0303712,-0.0289591,-0.0254047,-0.0219749,-0.0223311,-0.00736346,-0.0037724,-0.0022229,-0.00257877,-0.00247231,?
-0.442289,-0.44245,-0.440981,-0.440361,-0.439063,-0.436654,-0.443384,-0.438229,-0.436749,-0.438452,-0.436868,-0.434792,-0.433018,-0.434694,-0.434518,-0.432601,-0.431057,-0.42873,-0.427399,-0.434449,-0.444886,-0.442202,-0.441111,-0.439589,-0.438889,-0.432348,-0.42478,-0.418431,-0.416673,-0.416953,-0.416067,-0.417608,-0.418203,-0.418187,-0.415803,-0.405995,-0.404664,-0.411133,-0.417216,-0.421204,-0.421836,-0.42068,-0.420193,-0.421167,-0.421325,-0.421262,-0.421092,-0.419646,-0.419205,-0.419396,-0.419421,?
-0.00384236,0.0353387,0.00506487,0.00471376,0.00166336,-0.000148825,0.0574913,-0.0142427,0.0520411,0.0575421,0.00102313,-0.0302961,-0.014614,-0.0125479,-0.0130969,-0.0514795,-0.041628,-0.0221399,-0.0303494,-0.0408975,-0.0593694,-0.0953055,-0.232047,-0.255585,-0.271125,-0.367774,-0.249863,-0.27361,-0.536273,-0.524122,-0.517849,-0.507835,-0.505544,-0.494821,-0.489971,-0.494057,-0.495903,-0.555973,-0.128252,-0.272319,-0.0967239,0.00158798,-0.200537,0.0246565,0.0286788,0.0828693,0.0888958,0.089203,0.101936,0.100185,0.115864,?
0.108043,0.107788,0.107721,0.107606,0.107545,0.107389,0.106966,0.106855,0.105209,0.104934,0.104873,0.103717,0.104015,0.104013,0.103559,0.0967419,0.0277598,-0.180687,-0.399096,-0.245921,-0.470506,-0.396866,-0.428541,-0.438425,-0.466268,-0.502822,-0.367863,-0.0602817,0.0893833,0.207212,0.270936,0.352936,0.435706,0.493108,0.507664,0.520267,0.513657,0.486934,0.453973,0.404732,0.302949,0.263312,0.208586,0.166298,0.142362,0.135958,0.135235,0.137176,0.136899,0.13564,0.132437,?
-0.0902493,-0.0898075,-0.0891581,-0.0927046,-0.0935832,-0.0943085,-0.0874392,-0.0856435,-0.0916629,-0.0940018,-0.0959393,-0.0915335,-0.0947457,-0.0896539,-0.0880774,-0.0924204,-0.0928933,-0.086606,-0.0920364,-0.0918981,-0.095345,-0.0991451,-0.126074,-0.137086,-0.141531,-0.145628,-0.143284,-0.142345,-0.145881,-0.149719,-0.15161,-0.151951,-0.154012,-0.163747,-0.161383,-0.161787,-0.150831,-0.147422,-0.147567,-0.143757,-0.132058,-0.117042,-0.106358,-0.102247,-0.100747,-0.0997537,-0.103344,-0.104797,-0.107515,-0.111081,-0.112257,?
-0.338659,-0.338017,-0.336898,-0.334577,-0.333671,-0.332873,-0.332617,-0.333079,-0.334656,-0.336507,-0.33976,-0.345714,-0.360094,-0.377493,-0.398397,-0.415122,-0.431655,-0.432366,-0.436759,-0.436446,-0.432668,-0.427848,-0.419073,-0.408929,-0.402581,-0.40024,-0.395189,-0.392349,-0.389537,-0.386329,-0.383916,-0.381583,-0.379231,-0.376886,-0.373845,-0.373856,-0.372512,-0.371671,-0.370596,-0.374529,-0.37972,-0.382167,-0.381536,-0.378044,-0.371443,-0.36551,-0.358464,-0.354349,-0.350274,-0.345117,-0.341528,?
-0.278644,-0.278702,-0.278181,-0.278776,-0.27941,-0.280517,-0.282926,-0.289208,-0.299268,-0.312043,-0.322727,-0.333403,-0.339311,-0.344185,-0.31495,-0.278791,-0.253402,-0.521573,-0.593418,-0.637872,-0.693383,-0.74064,-0.738576,-0.716435,-0.691743,-0.676279,-0.671732,-0.670316,-0.669536,-0.681399,-0.681298,-0.542281,-0.51626,-0.568012,-0.558421,-0.506539,-0.48682,-0.333895,-0.297041,-0.256426,-0.230025,-0.210781,-0.206609,-0.207324,-0.212582,-0.219619,-0.2247,-0.230574,-0.23705,-0.239801,-0.244126,?
-0.456702,-0.453811,-0.45716,-0.460401,-0.461109,-0.461772,-0.459935,-0.461444,-0.459811,-0.460163,-0.457352,-0.458258,-0.46102,-0.460843,-0.460726,-0.45986,-0.46204,-0.462423,-0.462413,-0.466004,-0.469302,-0.472491,-0.472452,-0.471993,-0.470591,-0.471026,-0.471467,-0.470022,-0.469488,-0.469181,-0.467106,-0.463945,-0.463858,-0.462608,-0.461497,-0.459106,-0.457659,-0.456011,-0.451689,-0.447254,-0.444391,-0.442112,-0.439019,-0.434425,-0.414039,-0.413188,-0.409699,-0.411703,-0.412917,-0.412432,-0.411888,?
-0.262847,-0.262651,-0.262641,-0.261293,-0.259693,-0.262035,-0.273706,-0.279665,-0.285789,-0.311571,-0.33948,-0.396259,-0.405588,-0.39072,-0.373783,-0.366128,-0.365131,-0.364575,-0.368081,-0.396273,-0.434146,-0.485108,-0.490738,-0.643415,-0.475474,-0.622768,-0.471925,-0.474725,-0.51303,-0.51618,-0.510146,-0.498883,-0.479198,-0.484776,-0.756391,-0.644349,-0.501613,-0.465569,-0.447009,-0.35087,-0.270115,-0.176587,-0.146125,-0.130924,-0.130238,-0.145711,-0.161925,-0.173134,-0.184587,-0.193958,-0.200278,?
-0.163711,-0.170432,-0.173682,-0.17789,-0.18094,-0.180911,-0.180709,-0.180415,-0.180064,-0.180046,-0.179108,-0.177742,-0.17754,-0.125393,-0.0871413,-0.181474,-0.409967,-0.538004,-0.410153,-0.372684,-0.431223,-0.444101,-0.438938,-0.454425,-0.500265,-0.709276,-0.288832,-0.310138,-0.246796,-0.208634,-0.185969,-0.170397,-0.159273,-0.149225,-0.136453,-0.127142,-0.108982,-0.128121,-0.164616,-0.118729,-0.121305,-0.111586,-0.0988052,-0.103554,-0.0852414,-0.0923389,-0.0882432,-0.0974238,-0.10264,-0.105004,-0.104502,?
-0.17916,-0.178481,-0.17807,-0.177587,-0.176985,-0.172427,-0.187222,-0.228231,-0.221786,-0.233241,-0.233144,-0.23672,-0.232843,-0.335941,-0.374847,-0.473859,-0.516362,-0.608825,-0.731438,-0.774968,-0.964507,-0.91,-0.78819,-0.779463,-0.87391,-0.855001,-0.83305,-0.861362,-0.837106,-0.741362,-0.599056,-0.403584,-0.374205,-0.321911,-0.247063,-0.185742,-0.154603,-0.130344,-0.122465,-0.147074,-0.176058,-0.188682,-0.164409,-0.128005,-0.101327,-0.0795197,-0.0755269,-0.0903819,-0.100764,-0.109856,-0.116215,?
