@relation AALTDChallenge7

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.616621,-0.620816,-0.624209,-0.628542,-0.631838,-0.633127,-0.64213,-0.64379,-0.653041,-0.653434,-0.654184,-0.649644,-0.646777,-0.654164,-0.658162,-0.663268,-0.662932,-0.636328,-0.619922,-0.602094,-0.585122,-0.570914,-0.563448,-0.56099,-0.56255,-0.562267,-0.566026,-0.572286,-0.572162,-0.572799,-0.571722,-0.570874,-0.57026,-0.574039,-0.578795,-0.584226,-0.589185,-0.593242,-0.614107,-0.624666,-0.627604,-0.634484,-0.641372,-0.645124,-0.64601,-0.648004,-0.647957,-0.648684,-0.643007,-0.643331,-0.643088,?
-0.776125,-0.716569,-0.760821,-0.760055,-0.762885,-0.764303,-0.650405,-0.770416,-0.661951,-0.649719,-0.748023,-0.807815,-0.808262,-0.808066,-0.807201,-0.804889,-0.808011,-0.738605,-0.71102,-0.657357,-0.615003,-0.564159,-0.53807,-0.49076,-0.491482,-0.504782,-0.54943,-0.738978,-0.671305,-0.65792,-0.649905,-0.642603,-0.644783,-0.650194,-0.6511,-0.65322,-0.652153,-0.715978,-0.780976,-0.722392,-0.722918,-0.673764,-0.685812,-0.655324,-0.637329,-0.730309,-0.749495,-0.750269,-0.72846,-0.730569,-0.678576,?
-0.687927,-0.687808,-0.687903,-0.687794,-0.687683,-0.687505,-0.687359,-0.68749,-0.688384,-0.688407,-0.688007,-0.688825,-0.688825,-0.688474,-0.687645,-0.685034,-0.658505,-0.541544,-0.369244,-0.339948,-0.354542,-0.385636,-0.431404,-0.444716,-0.444566,-0.381292,0.155809,0.179858,0.156956,0.209968,0.238815,0.249681,0.227977,0.161994,0.144841,0.115838,0.0626087,-0.00968736,-0.125089,-0.278517,-0.496023,-0.593816,-0.723819,-0.762077,-0.723117,-0.717468,-0.712241,-0.704733,-0.702296,-0.6984,-0.697035,?
-0.705014,-0.708457,-0.71065,-0.704235,-0.70134,-0.699851,-0.713656,-0.718262,-0.707198,-0.703149,-0.699322,-0.709034,-0.704399,-0.711229,-0.713019,-0.706399,-0.705227,-0.711131,-0.701379,-0.705855,-0.708121,-0.711162,-0.68568,-0.681794,-0.681711,-0.688426,-0.701968,-0.717158,-0.706556,-0.701285,-0.700425,-0.699699,-0.693214,-0.696579,-0.691191,-0.689008,-0.683158,-0.678876,-0.678332,-0.677295,-0.670288,-0.669143,-0.667984,-0.667234,-0.671198,-0.67629,-0.679181,-0.68233,-0.683844,-0.683744,-0.685626,?
-0.677846,-0.677353,-0.677345,-0.673352,-0.673425,-0.672661,-0.672528,-0.671764,-0.672702,-0.67242,-0.673539,-0.674134,-0.677081,-0.676779,-0.671197,-0.658332,-0.646691,-0.638556,-0.631551,-0.628699,-0.60512,-0.58768,-0.57809,-0.576344,-0.576061,-0.576321,-0.57466,-0.573174,-0.571587,-0.571816,-0.57343,-0.574967,-0.5754,-0.575865,-0.576438,-0.577041,-0.576778,-0.5795,-0.593426,-0.613085,-0.634328,-0.645792,-0.654511,-0.659359,-0.659252,-0.661772,-0.664494,-0.667002,-0.666443,-0.6653,-0.666273,?
-0.661179,-0.661116,-0.660849,-0.660633,-0.660692,-0.660474,-0.658776,-0.654124,-0.641437,-0.63273,-0.623135,-0.617148,-0.611247,-0.606485,-0.582538,-0.543988,-0.517953,-0.471057,-0.429356,-0.387061,-0.359677,-0.435151,-0.432588,-0.431002,-0.446094,-0.455878,-0.461215,-0.464185,-0.46616,-0.469315,-0.470799,-0.30998,-0.336979,-0.440789,-0.444667,-0.451256,-0.475457,-0.566853,-0.617362,-0.649258,-0.664547,-0.670818,-0.671412,-0.667998,-0.664196,-0.661352,-0.660271,-0.660424,-0.661436,-0.663717,-0.666132,?
-0.644684,-0.639505,-0.64721,-0.653824,-0.654045,-0.654209,-0.644031,-0.648238,-0.641485,-0.642435,-0.632979,-0.632782,-0.640851,-0.63943,-0.638636,-0.635886,-0.641633,-0.614932,-0.584395,-0.579046,-0.541753,-0.533263,-0.527038,-0.527314,-0.526933,-0.535565,-0.542159,-0.544124,-0.54469,-0.547789,-0.549477,-0.550777,-0.552127,-0.547784,-0.548535,-0.54404,-0.542274,-0.54357,-0.542675,-0.54457,-0.551952,-0.567579,-0.584365,-0.583852,-0.494129,-0.608533,-0.595614,-0.562507,-0.559145,-0.559999,-0.558569,?
-0.662642,-0.662691,-0.66261,-0.662138,-0.660753,-0.655523,-0.63905,-0.620608,-0.586099,-0.515044,-0.417426,-0.190454,-0.060608,-0.0206986,0.0177949,0.0270158,0.0282852,0.0280392,0.0249059,0.0116589,-0.0100936,-0.0975849,-0.161215,-0.183168,-0.192704,-0.271201,-0.439683,-0.444389,-0.433919,-0.426232,-0.425466,-0.436692,-0.452747,-0.511255,-0.610013,-0.618317,-0.649079,-0.635108,-0.647553,-0.64763,-0.653013,-0.652645,-0.66391,-0.662349,-0.668996,-0.676435,-0.671666,-0.672686,-0.672183,-0.671769,-0.671302,?
-0.792851,-0.792937,-0.79181,-0.793223,-0.792615,-0.792292,-0.791852,-0.791664,-0.791615,-0.79184,-0.790843,-0.788513,-0.788153,-0.718315,-0.63213,-0.628629,-0.679988,-0.824248,-0.61121,-0.77996,-0.746833,-0.720386,-0.73007,-0.73878,-0.610394,-0.343643,-0.213327,-0.118722,-0.0444847,-0.0208672,0.000788382,0.0366111,0.0659504,0.0802054,0.0586952,0.0501922,-0.0220591,-0.151249,-0.344145,-0.44572,-0.592033,-0.751136,-0.805275,-0.834263,-0.827089,-0.826271,-0.821883,-0.810965,-0.808201,-0.803958,-0.802529,?
-0.757682,-0.750776,-0.748554,-0.748663,-0.758089,-0.731011,-0.665682,-0.591576,-0.476604,-0.383203,-0.199001,-0.134313,-0.0768167,-0.0411859,-0.0103008,-0.013502,-0.0394364,0.00330325,-0.0342449,-0.0434676,0.0363728,0.167865,0.102758,0.0968432,-0.169658,-0.188826,-0.199813,-0.0344612,0.184391,0.151036,0.107903,0.051251,0.0472592,0.0444056,0.0253474,0.0160979,0.00322522,-0.0270132,-0.102109,-0.247535,-0.35016,-0.438617,-0.532984,-0.640581,-0.71047,-0.736055,-0.770808,-0.790078,-0.79361,-0.790556,-0.787746,?
